,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
4592,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.747,1547901,3.8,679.204,391.0,1480.9,3.612,3.632,100.0,1107951616,1104989389,0,389.7,969.0,1176.0,-710.9,7.7,7.6,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,0.018000000000000002,-0.019,-0.759,0.5329999999999999,-2.526,0.4920000000000001,-3.122,1.869,0.017,0.0,1.6980000000000002,1.765,1.265,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.4,1292.6
4593,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.514,1548021,3.8,679.204,391.0,1480.6,3.612,3.632,100.0,1107951616,1104989389,0,389.6,971.0,1194.0,-715.5,7.7,7.6,0,0,0,42.1,42.2,37.3,36.9,0,17498504,0,98304,0.018000000000000002,0.024,-0.769,0.629,-2.888,0.257,-3.143,1.76,0.027000000000000003,0.0,1.703,1.765,1.262,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.9,1297.1
4594,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.364,1548141,3.8,679.204,391.0,1480.4,3.612,3.632,100.0,1107951616,1104989389,0,389.6,969.0,1194.0,-715.5,7.6,7.6,0,0,0,42.1,42.2,37.2,36.9,0,17498504,0,98304,0.018000000000000002,0.024,-0.769,0.629,-2.888,0.257,-3.143,1.76,0.027000000000000003,0.0,1.703,1.763,1.263,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,1298.0
4595,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.364,1548260,3.8,679.204,391.0,1480.4,3.611,3.632,100.0,1107951616,1104884531,0,389.6,969.0,1192.0,-691.7,7.6,7.7,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.018000000000000002,0.024,-0.769,0.629,-2.888,0.257,-3.0380000000000003,2.123,0.044,0.0,1.704,1.76,1.263,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.3,1292.1
4596,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,58.015,1548380,3.8,679.204,391.0,1481.0,3.611,3.632,100.0,1107951616,1104884531,0,389.7,972.0,1186.0,-691.7,7.7,7.7,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.018000000000000002,0.024,-0.769,0.629,-2.888,0.257,-3.0380000000000003,2.123,0.044,0.0,1.704,1.76,1.265,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.8,1307.2
4597,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,57.809,1548501,3.8,679.204,391.0,1481.0,3.611,3.632,100.0,1107951616,1104884531,0,389.7,972.0,1186.0,-696.4,7.7,7.7,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.018000000000000002,0.024,-0.769,0.629,-2.888,0.257,-3.059,2.026,0.043,0.0,1.703,1.754,1.265,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.1,1297.9
4598,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,57.676,1548621,3.8,679.204,391.0,1481.0,3.611,3.632,100.0,1107951616,1104884531,0,389.7,977.0,1194.0,-698.9,7.6,7.6,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,-0.003,-0.006,-0.758,0.5710000000000001,-2.818,-0.392,-3.07,1.977,0.038,0.0,1.707,1.7519999999999998,1.265,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.7,1304.6
4599,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,57.676,1548741,3.8,679.204,391.0,1481.0,3.611,3.632,100.0,1107951616,1104884531,0,389.7,975.0,1194.0,-702.7,7.7,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.003,-0.006,-0.758,0.5710000000000001,-2.818,-0.392,-3.0860000000000003,1.872,0.03,0.0,1.711,1.75,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.4,1303.4
4600,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,57.437,1548860,3.8,679.204,391.0,1480.9,3.611,3.632,100.0,1107951616,1104884531,0,389.7,975.0,1188.0,-702.7,7.7,7.7,0,0,0,42.2,42.3,37.2,36.8,0,17498504,0,98304,0.02,-0.018000000000000002,-0.7559999999999999,0.597,-2.656,-0.528,-3.0860000000000003,1.872,0.03,0.0,1.72,1.7480000000000002,1.265,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.8,1311.7
4601,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,57.132,1548980,3.8,679.204,391.0,1480.7,3.611,3.632,100.0,1107951616,1104884531,0,389.7,973.0,1187.0,-704.7,7.6,7.6,0,0,0,42.2,42.3,37.2,36.8,0,17498504,0,98304,0.02,-0.018000000000000002,-0.7559999999999999,0.597,-2.656,-0.528,-3.095,1.7819999999999998,0.021,0.0,1.726,1.7480000000000002,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.7,1306.0
4602,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,56.383,1549101,3.8,679.204,391.0,1480.7,3.611,3.632,100.0,1107951616,1104884531,0,389.7,973.0,1187.0,-704.7,7.6,7.6,0,0,0,42.2,42.3,37.2,36.8,0,17498504,0,98304,-0.006,-0.014,-0.75,0.542,-2.316,-0.335,-3.095,1.7819999999999998,0.021,0.0,1.735,1.75,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,1306.4
4603,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,56.383,1549221,3.8,679.204,391.0,1481.2,3.611,3.632,100.0,1107951616,1104884531,0,389.8,981.0,1197.0,-704.7,7.6,7.5,0,0,0,42.2,42.3,37.2,36.8,0,17498504,0,98304,-0.047,-0.002,-0.742,0.731,-2.36,0.109,-3.095,1.7819999999999998,0.021,0.0,1.735,1.75,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.6,1301.8
4604,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,55.511,1549341,3.8,679.204,391.0,1480.6,3.611,3.631,100.0,1107951616,1105461248,0,389.6,985.0,1197.0,-704.7,7.7,7.5,0,0,0,42.2,42.3,37.2,36.8,0,17498504,0,98304,-0.047,-0.002,-0.742,0.731,-2.36,0.109,-3.095,1.7819999999999998,0.021,0.0,1.746,1.75,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.2,1311.8
4605,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,55.511,1549460,3.8,679.204,391.0,1480.0,3.611,3.631,100.0,1107951616,1105461248,0,389.5,985.0,1194.0,-704.7,7.7,7.7,0,0,0,42.2,42.3,37.2,36.8,0,17498504,0,98304,-0.047,-0.002,-0.742,0.731,-2.36,0.109,-3.095,1.7819999999999998,0.021,0.0,1.746,1.75,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.4,1299.2
4606,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,55.511,1549580,3.8,679.204,391.0,1480.6,3.611,3.631,100.0,1107951616,1105461248,0,389.6,984.0,1188.0,-687.9,7.6,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.047,-0.002,-0.742,0.731,-2.36,0.109,-3.022,2.044,0.026,0.0,1.754,1.7519999999999998,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.1,1298.8
4607,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,54.767,1549701,3.8,679.204,391.0,1480.6,3.611,3.631,100.0,1107951616,1105461248,0,389.6,984.0,1188.0,-687.9,7.6,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.035,0.019,-0.725,0.412,-2.491,-0.49,-3.022,2.044,0.026,0.0,1.763,1.743,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,1300.4
4608,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,54.551,1549821,3.8,679.204,391.0,1480.5,3.611,3.631,100.0,1107951616,1105461248,0,389.6,991.0,1197.0,-687.9,7.7,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.013,0.006,-0.716,0.624,-2.449,-0.206,-3.022,2.044,0.026,0.0,1.766,1.733,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.9,1284.7
4609,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,54.31800000000001,1549941,3.8,679.204,391.0,1480.9,3.611,3.631,100.0,1107951616,1105461248,0,389.7,994.0,1197.0,-687.9,7.6,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.006999999999999999,0.002,-0.711,0.769,-2.276,-0.133,-3.022,2.044,0.026,0.0,1.77,1.73,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,1286.2
4610,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,54.118,1550060,3.8,679.204,391.0,1480.8,3.611,3.631,100.0,1107951616,1105461248,0,389.7,994.0,1194.0,-687.9,7.6,7.8,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.004,0.003,-0.7090000000000001,0.852,-2.165,0.263,-3.022,2.044,0.026,0.0,1.771,1.724,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.9,1287.4
4611,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.94,1550180,3.8,679.204,391.0,1480.6,3.611,3.631,100.0,1107951616,1105461248,0,389.6,994.0,1185.0,-663.4,7.6,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.004,0.003,-0.7090000000000001,0.852,-2.165,0.263,-2.914,2.268,0.032,0.0,1.771,1.721,1.268,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.7,1285.9
4612,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.79600000000001,1550301,3.8,679.204,391.0,1480.6,3.612,3.632,100.0,1107951616,1105618535,0,389.6,994.0,1185.0,-663.4,7.6,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,0.006,0.005,-0.705,0.677,-2.009,0.634,-2.914,2.268,0.032,0.0,1.77,1.715,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.1,1280.2
4613,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.679,1550421,3.8,679.204,391.0,1480.3,3.612,3.632,100.0,1107951616,1105618535,0,389.6,1000.0,1198.0,-667.7,7.6,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,0.011,0.006999999999999999,-0.701,0.745,-1.922,0.482,-2.9330000000000003,2.19,0.041,0.0,1.769,1.716,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,1290.1
4614,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.57899999999999,1550541,3.8,679.204,391.0,1480.0,3.612,3.632,100.0,1107951616,1105618535,0,389.5,1001.0,1198.0,-667.7,7.7,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,0.005,0.01,-0.6990000000000001,0.795,-1.929,0.48,-2.9330000000000003,2.19,0.041,0.0,1.765,1.716,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.8,1292.0
4615,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.57899999999999,1550660,3.8,679.204,391.0,1480.2,3.612,3.632,100.0,1107951616,1105618535,0,389.5,1001.0,1198.0,-667.7,7.7,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.006,0.013,-0.7,0.916,-2.08,0.35100000000000003,-2.9330000000000003,2.19,0.041,0.0,1.764,1.72,1.266,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.9,1294.0
4616,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.57899999999999,1550780,3.8,679.204,391.0,1480.4,3.612,3.632,100.0,1107951616,1105618535,0,389.6,997.0,1189.0,-667.7,7.7,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.006,0.013,-0.7,0.916,-2.08,0.35100000000000003,-2.9330000000000003,2.19,0.041,0.0,1.761,1.724,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.7,1302.5
4617,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.57899999999999,1550901,3.8,679.204,391.0,1480.4,3.612,3.632,100.0,1107951616,1105618535,0,389.6,997.0,1189.0,-673.8,7.7,7.6,0,0,0,42.2,42.2,37.2,36.8,0,17498504,0,98304,-0.006,0.013,-0.7,0.916,-2.08,0.35100000000000003,-2.96,1.992,0.05,0.0,1.761,1.726,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,1316.8
4618,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.168,1551021,3.8,679.204,391.0,1480.6,3.612,3.632,100.0,1107951616,1105618535,0,389.6,1001.0,1203.0,-646.0,7.6,7.5,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.041,0.008,-0.6970000000000001,0.5579999999999999,-2.367,-0.309,-2.838,2.381,0.058,0.0,1.76,1.726,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.2,1307.4
4619,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,53.04600000000001,1551141,3.8,679.204,391.0,1480.6,3.612,3.632,100.0,1107951616,1105618535,0,389.6,1002.0,1203.0,-650.8,7.6,7.5,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.041,0.008,-0.6970000000000001,0.5579999999999999,-2.367,-0.309,-2.859,2.289,0.051,0.0,1.761,1.729,1.267,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.4,1301.2
4620,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,52.874,1551260,3.8,679.204,391.0,1480.6,3.612,3.632,100.0,1107951616,1105618535,0,389.6,1002.0,1203.0,-650.8,7.6,7.8,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.033,-0.002,-0.6940000000000001,0.754,-2.172,-0.509,-2.859,2.289,0.051,0.0,1.761,1.729,1.268,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.6,1300.3
4621,-2233.0,1956.0,0.08,0.0,0.0,121.0,12.02,18.85,12.0,258,8,52.874,1551380,3.8,679.204,391.0,1480.8,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1002.0,1192.0,-654.2,7.7,7.7,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.033,-0.002,-0.6940000000000001,0.754,-2.172,-0.509,-2.873,2.211,0.046,0.0,1.763,1.73,1.268,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,1312.3
4622,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,52.425,1551501,3.8,679.204,391.0,1480.8,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1002.0,1192.0,-654.2,7.7,7.7,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.013,-0.006999999999999999,-0.691,0.6859999999999999,-2.202,-0.029,-2.873,2.211,0.046,0.0,1.764,1.729,1.268,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.4,1315.2
4623,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,52.114,1551621,3.8,679.204,391.0,1481.0,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1007.0,1204.0,-654.2,7.7,7.2,0,0,0,42.1,42.1,37.2,36.8,0,17498504,0,98304,0.014,-0.005,-0.6829999999999999,0.7040000000000001,-2.347,0.452,-2.873,2.211,0.046,0.0,1.764,1.727,1.27,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.6,1307.0
4624,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,52.114,1551741,3.8,679.204,391.0,1481.2,3.611,3.632,100.0,1107951616,1105618535,0,389.8,1008.0,1204.0,-660.0,7.2,7.2,0,0,0,42.1,42.1,37.2,36.8,0,17498504,0,98304,0.014,-0.005,-0.6829999999999999,0.7040000000000001,-2.347,0.452,-2.899,2.047,0.052000000000000005,0.0,1.764,1.726,1.271,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.4,1311.6
4625,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,51.309,1551860,3.8,679.204,391.0,1480.9,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1008.0,1207.0,-660.0,7.2,7.3,0,0,0,42.1,42.2,37.2,36.8,0,17498504,0,98304,0.013,0.008,-0.679,0.918,-2.162,0.421,-2.899,2.047,0.052000000000000005,0.0,1.764,1.726,1.271,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.4,1312.1
4626,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,50.843,1551980,3.8,679.204,391.0,1480.9,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1007.0,1194.0,-660.0,7.2,7.2,0,0,0,42.1,42.1,37.2,36.8,0,17498504,0,98304,0.012,0.014,-0.6729999999999999,0.941,-2.148,0.361,-2.899,2.047,0.052000000000000005,0.0,1.764,1.725,1.271,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.4,1302.5
4627,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,49.827,1552101,3.8,679.204,391.0,1480.9,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1007.0,1194.0,-660.0,7.2,7.2,0,0,0,42.1,42.1,37.2,36.8,0,17498504,0,98304,0.003,0.022,-0.6679999999999999,0.614,-1.96,0.185,-2.899,2.047,0.052000000000000005,0.0,1.764,1.726,1.268,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.5,1302.5
4628,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,49.827,1552221,3.8,679.204,391.0,1480.3,3.611,3.632,100.0,1107951616,1105618535,0,389.6,1015.0,1209.0,-648.7,7.1,7.1,0,0,0,42.1,42.1,37.1,36.8,0,17498504,0,98304,-0.031,0.015,-0.652,0.544,-1.955,-0.456,-2.849,2.302,0.064,0.0,1.763,1.727,1.27,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.2,1289.4
4629,-2235.0,1955.0,0.076,0.0,0.0,121.0,11.45,18.85,11.4,258,8,49.827,1552341,3.7,679.204,391.0,1441.9,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1019.0,1209.0,-652.6,7.2,7.1,0,0,0,42.2,42.1,37.1,36.8,0,17498504,0,98304,-0.031,0.015,-0.652,0.544,-1.955,-0.456,-2.866,2.2230000000000003,0.051,0.0,1.766,1.727,1.268,4.999,0,0,5.725,5.725,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.1,1346.7
4630,-2238.0,1951.0,0.07,0.0,0.0,121.0,10.59,18.85,10.6,258,8,48.578,1552460,3.7,679.204,391.0,1442.3,3.611,3.632,100.0,1107951616,1105618535,0,389.8,1019.0,1212.0,-652.6,7.2,7.2,0,0,0,42.2,42.1,37.1,36.8,0,17498504,0,98304,-0.036000000000000004,-0.005,-0.636,0.906,-1.935,-0.464,-2.866,2.2230000000000003,0.051,0.0,1.768,1.727,1.27,4.999,0,0,5.295,5.295,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,1301.9
4631,-2238.0,1951.0,0.07,0.0,0.0,121.0,10.59,18.85,10.6,258,8,48.045,1552580,3.7,679.204,391.0,1441.7,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1017.0,1186.0,-655.0,7.2,6.8,0,0,0,42.2,42.2,37.1,36.8,0,17498504,0,98304,-0.036000000000000004,-0.005,-0.636,0.906,-1.935,-0.464,-2.877,2.146,0.042,0.0,1.769,1.729,1.27,4.999,0,0,5.295,5.295,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.2,1286.8
4632,-2238.0,1951.0,0.07,0.0,0.0,121.0,10.59,18.85,10.6,258,8,47.062,1552701,3.7,679.204,391.0,1441.7,3.611,3.632,100.0,1107951616,1105618535,0,389.7,1017.0,1186.0,-655.0,7.2,6.8,0,0,0,42.2,42.2,37.1,36.8,0,17498504,0,98304,-0.008,-0.022,-0.628,0.763,-1.722,-0.7809999999999999,-2.877,2.146,0.042,0.0,1.781,1.729,1.272,4.999,0,0,5.295,5.295,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.1,1287.9
