,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
6428,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.23,13.12,26.2,258,8,-0.183,5192046,26.6,679.204,378.0,10023.2,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.8,3654.0,3626.0,3596.2,18.9,19.0,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.154,-0.067,0.097,0.406,2.607,-2.661,15.796,-0.094,0.076,0.0,2.153,1.707,1.556,4.999,0,0,13.117,13.117,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852.9,4023.4
6429,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.19,13.1,26.2,258,8,-0.161,5192166,26.6,679.204,378.0,10014.3,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.5,3658.0,3633.0,3596.2,18.7,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.105,-0.07400000000000001,0.106,0.885,2.881,1.311,15.796,-0.094,0.076,0.0,2.129,1.743,1.56,4.999,0,0,13.097,13.097,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840.7,3821.9
6430,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.19,13.1,26.2,258,8,-0.161,5192286,26.6,679.204,378.0,10010.9,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.3,3653.0,3626.0,3596.2,19.0,19.0,0,0,0,42.1,42.0,34.7,34.8,0,17498504,0,98304,-0.077,-0.026,0.114,1.194,1.855,1.584,15.796,-0.094,0.076,0.0,2.129,1.807,1.555,4.999,0,0,13.097,13.097,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876.2,3782.4
6431,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.24,13.12,26.2,258,8,-0.222,5192406,26.6,679.204,378.0,10010.9,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.3,3653.0,3626.0,3596.2,19.0,19.0,0,0,0,42.1,42.0,34.7,34.8,0,17498504,0,98304,-0.051,-0.013,0.107,0.498,0.743,1.958,15.796,-0.094,0.076,0.0,2.094,1.781,1.555,4.999,0,0,13.119000000000002,13.119000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870.4,3798.4
6432,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.24,13.12,26.2,258,8,-0.222,5192526,26.2,679.204,378.0,9862.5,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.4,3660.0,3633.0,3596.2,18.8,19.0,0,0,0,42.1,42.0,34.7,34.8,0,17498504,0,98304,-0.005,-0.021,0.101,0.779,1.269,0.937,15.796,-0.094,0.076,0.0,2.086,1.704,1.555,4.999,0,0,13.119000000000002,13.119000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.4,3863.5
6433,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.19,13.09,26.2,258,8,-0.5660000000000001,5192646,26.2,679.204,378.0,9862.5,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.4,3660.0,3633.0,3596.2,18.8,19.0,0,0,0,42.1,42.0,34.7,34.8,0,17498504,0,98304,0.036000000000000004,-0.006999999999999999,0.096,1.102,1.4469999999999998,1.365,15.796,-0.094,0.076,0.0,2.08,1.7,1.5519999999999998,4.999,0,0,13.094,13.094,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874.2,3877.5
6434,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.17,13.09,26.2,258,8,-0.5660000000000001,5192766,26.2,679.204,378.0,9862.5,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.4,3665.0,3632.0,3596.2,18.9,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,0.052000000000000005,-0.021,0.095,1.182,1.126,-1.509,15.796,-0.094,0.076,0.0,2.087,1.704,1.556,4.999,0,0,13.087,13.087,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3821.9,3903.6
6435,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.17,13.09,26.2,258,8,-0.594,5192887,26.2,679.204,378.0,9864.2,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.5,3667.0,3637.0,3596.2,18.8,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.165,-0.03,0.107,0.75,2.11,1.034,15.796,-0.094,0.076,0.0,2.094,1.6980000000000002,1.56,4.999,0,0,13.087,13.087,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3854.5,3869.6
6436,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.15,13.07,26.1,258,8,-0.544,5193006,26.2,679.204,378.0,9864.2,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.5,3667.0,3637.0,3596.2,18.8,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.08800000000000001,-0.026,0.127,1.041,2.872,-0.391,15.796,-0.094,0.076,0.0,2.091,1.703,1.564,4.999,0,0,13.074000000000002,13.074000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3861.1,3862.7
6437,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.15,13.07,26.1,258,8,-0.527,5193126,26.2,679.204,378.0,9861.6,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.4,3671.0,3647.0,3596.2,19.0,18.8,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.011,0.005,0.133,0.958,2.728,0.6779999999999999,15.796,-0.094,0.076,0.0,2.103,1.7380000000000002,1.561,4.999,0,0,13.074000000000002,13.074000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.5,3834.7
6438,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.1,13.05,26.1,258,8,-0.494,5193246,26.2,679.204,378.0,9861.6,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.4,3671.0,3647.0,3596.2,19.0,18.8,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.043,0.023,0.138,0.708,2.199,-1.813,15.796,-0.094,0.076,0.0,2.134,1.81,1.5590000000000002,4.999,0,0,13.049,13.049,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914.6,3828.3
6439,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.12,13.06,26.1,258,8,-0.472,5193366,26.2,679.204,378.0,9868.2,3.4810000000000003,3.52,100.0,1107741901,1104202957,0,376.6,3673.0,3638.0,3596.2,18.9,18.8,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.09,0.064,0.136,1.043,1.703,-0.473,15.796,-0.094,0.076,0.0,2.207,1.837,1.556,4.999,0,0,13.062,13.062,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882.0,3845.3
6440,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.12,13.06,26.1,258,8,-0.511,5193487,26.4,679.204,378.0,9932.5,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.2,3691.0,3642.0,3616.3,18.8,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.094,0.091,0.121,1.1840000000000002,1.078,0.241,15.885,-0.102,0.037000000000000005,0.0,2.231,1.7819999999999998,1.5590000000000002,4.999,0,0,13.062,13.062,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3894.7,3849.4
6441,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.04,13.02,26.0,258,8,-0.511,5193606,26.4,679.204,378.0,9932.5,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.2,3691.0,3642.0,3616.3,18.8,19.1,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.094,0.091,0.121,1.1840000000000002,1.078,0.241,15.885,-0.102,0.037000000000000005,0.0,2.175,1.696,1.556,4.999,0,0,13.022,13.022,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3889.2,3900.0
6442,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.04,13.02,26.0,258,8,-0.6990000000000001,5193726,26.4,679.204,378.0,9935.6,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.3,3677.0,3647.0,3621.6,18.9,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.094,0.091,0.121,1.1840000000000002,1.078,0.241,15.908,-0.109,0.068,0.0,2.091,1.624,1.556,4.999,0,0,13.022,13.022,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844.5,3925.0
6443,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.08,13.04,26.1,258,8,-0.6990000000000001,5193846,26.4,679.204,378.0,9935.6,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.3,3677.0,3647.0,3623.1,18.9,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.094,0.091,0.121,1.1840000000000002,1.078,0.241,15.914,-0.104,0.039,0.0,2.135,1.693,1.561,4.999,0,0,13.038,13.038,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875.1,3868.5
6444,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.04,13.02,26.0,258,8,-0.649,5193966,26.4,679.204,378.0,9940.2,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.5,3685.0,3648.0,3623.1,18.6,18.7,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.066,0.015,0.121,0.986,1.854,0.52,15.914,-0.104,0.039,0.0,2.162,1.644,1.565,4.999,0,0,13.022,13.022,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3846.6,3780.5
6445,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.04,13.02,26.0,258,8,-0.649,5194086,26.4,679.204,378.0,9937.0,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.4,3685.0,3648.0,3620.6,18.8,18.8,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.075,-0.06,0.126,-0.024,3.075,0.355,15.904000000000002,-0.104,0.045,0.0,2.039,1.619,1.567,4.999,0,0,13.022,13.022,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904.5,3798.7
6446,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.04,13.02,26.0,258,8,-0.688,5194206,26.4,679.204,378.0,9937.0,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.4,3685.0,3648.0,3620.6,18.8,18.8,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.016,-0.073,0.119,0.782,2.419,-0.833,15.904000000000002,-0.104,0.045,0.0,1.962,1.643,1.5659999999999998,4.999,0,0,13.022,13.022,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3908.1,3842.0
6447,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.04,13.02,26.0,258,8,-0.794,5194326,26.4,679.204,378.0,9945.0,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.7,3675.0,3647.0,3620.6,18.8,18.8,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,0.014,-0.135,0.116,0.976,2.4,-3.583,15.904000000000002,-0.104,0.045,0.0,1.987,1.655,1.571,4.999,0,0,13.022,13.022,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3859.7,3844.2
6448,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.08,13.04,26.1,258,8,-0.8220000000000001,5194446,26.4,679.204,378.0,9945.0,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.7,3675.0,3647.0,3620.6,18.8,18.8,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.019,-0.149,0.113,0.233,2.218,0.6970000000000001,15.904000000000002,-0.104,0.045,0.0,2.004,1.713,1.577,4.999,0,0,13.042,13.042,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906.4,3900.3
6449,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.08,13.04,26.1,258,8,-0.505,5194566,26.5,679.204,378.0,9977.4,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.5,3681.0,3642.0,3620.6,18.7,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.018000000000000002,-0.099,0.113,1.384,1.462,1.78,15.904000000000002,-0.104,0.045,0.0,2.015,1.755,1.561,4.999,0,0,13.04,13.04,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3848.5,3900.3
6450,-1693.0,2496.0,1.0,0.0,0.0,121.0,26.08,13.04,26.1,258,8,-0.505,5194687,26.5,679.204,378.0,9975.3,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.4,3685.0,3664.0,3631.1,18.6,18.6,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.004,-0.008,0.128,1.036,0.926,3.178,15.949000000000002,-0.087,-0.036000000000000004,0.0,2.057,1.755,1.545,4.999,0,0,13.04,13.04,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3864.6,3890.3
6451,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.99,12.99,26.0,258,8,-0.505,5194807,26.5,679.204,378.0,9975.3,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.4,3685.0,3664.0,3635.4,18.6,18.6,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.004,-0.008,0.128,1.036,0.926,3.178,15.968,-0.105,-0.005,0.0,2.076,1.724,1.548,4.999,0,0,12.994000000000002,12.994000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3881.1,3892.8
6452,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.99,12.99,26.0,258,8,-0.35,5194926,26.5,679.204,378.0,9977.4,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.5,3698.0,3664.0,3635.4,18.7,18.7,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.092,0.028,0.139,0.953,1.966,1.278,15.968,-0.105,-0.005,0.0,2.067,1.722,1.5530000000000002,4.999,0,0,12.994000000000002,12.994000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877.3,3817.6
6453,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.94,12.97,25.9,258,8,-0.233,5195046,26.5,679.204,378.0,9977.4,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.5,3698.0,3664.0,3635.4,18.7,18.7,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.07400000000000001,0.07,0.141,1.262,2.022,4.2410000000000005,15.968,-0.105,-0.005,0.0,2.02,1.735,1.539,4.999,0,0,12.970999999999998,12.970999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918.8,3851.3
6454,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.97,12.99,26.0,258,8,-0.255,5195166,26.5,679.204,378.0,9972.4,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.3,3694.0,3660.0,3635.4,18.8,18.7,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.005,0.08199999999999999,0.145,0.725,2.637,-0.457,15.968,-0.105,-0.005,0.0,2.028,1.746,1.541,4.999,0,0,12.985,12.985,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3888.9,3869.0
6455,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.97,12.99,26.0,258,8,-0.28300000000000003,5195287,26.5,679.204,378.0,9975.1,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.4,3707.0,3661.0,3635.4,18.7,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.083,0.044,0.126,0.76,1.76,-0.149,15.968,-0.105,-0.005,0.0,2.018,1.742,1.541,4.999,0,0,12.985,12.985,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3935.2,3889.7
6456,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.92,12.96,25.9,258,8,-0.28300000000000003,5195406,26.5,679.204,378.0,9975.1,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.4,3707.0,3661.0,3635.4,18.7,18.9,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.076,-0.011,0.119,-0.177,1.915,-3.354,15.968,-0.105,-0.005,0.0,2.007,1.72,1.5490000000000002,4.999,0,0,12.96,12.96,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3905.6,3918.5
6457,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.92,12.96,25.9,258,8,-0.28300000000000003,5195526,26.5,679.204,378.0,9975.6,3.482,3.5210000000000004,100.0,1107741901,1104150528,0,376.4,3702.0,3660.0,3635.4,18.8,18.6,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.043,-0.064,0.113,0.831,1.503,-1.824,15.968,-0.105,-0.005,0.0,2.024,1.715,1.565,4.999,0,0,12.96,12.96,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3862.2,3933.8
6458,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.94,12.97,25.9,258,8,-0.239,5195646,26.6,679.204,378.0,10013.2,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.4,3702.0,3660.0,3635.4,18.8,18.6,0,0,0,42.0,41.9,34.7,34.8,0,17498504,0,98304,-0.0,-0.073,0.113,0.8079999999999999,1.84,-1.546,15.968,-0.105,-0.005,0.0,2.07,1.732,1.577,4.999,0,0,12.970999999999998,12.970999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3905.0,3916.8
6459,-1693.0,2496.0,1.0,0.0,0.0,120.0,25.92,12.96,25.9,258,8,-0.239,5195766,26.6,679.204,378.0,10015.5,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.5,3700.0,3667.0,3635.4,18.7,18.6,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.064,-0.076,0.123,0.41,2.022,-0.607,15.968,-0.105,-0.005,0.0,2.102,1.744,1.582,4.999,0,0,12.962,12.962,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3896.1,3842.3
6460,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.92,12.96,25.9,258,8,-0.094,5195887,26.6,679.204,378.0,10011.5,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.4,3697.0,3666.0,3635.4,18.7,18.8,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.087,-0.033,0.134,1.347,2.817,0.068,15.968,-0.105,-0.005,0.0,2.126,1.757,1.584,4.999,0,0,12.962,12.962,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918.2,3827.5
6461,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.94,12.97,25.9,258,8,-0.094,5196006,26.6,679.204,378.0,10011.5,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.4,3697.0,3666.0,3635.4,18.7,18.8,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,0.027000000000000003,0.004,0.133,0.5720000000000001,2.217,3.309,15.968,-0.105,-0.005,0.0,2.1,1.766,1.584,4.999,0,0,12.969,12.969,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907.3,3836.4
6462,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.94,12.97,25.9,258,8,-0.117,5196126,26.6,679.204,378.0,10009.3,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.3,3706.0,3671.0,3635.4,18.6,18.7,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.035,0.0,0.125,0.969,2.168,-0.189,15.968,-0.105,-0.005,0.0,2.039,1.769,1.582,4.999,0,0,12.969,12.969,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914.6,3869.6
6463,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.89,12.94,25.9,258,8,-0.16699999999999998,5196247,26.6,679.204,378.0,10009.3,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.3,3706.0,3671.0,3635.4,18.6,18.7,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.085,-0.018000000000000002,0.114,0.628,1.645,1.009,15.968,-0.105,-0.005,0.0,1.99,1.746,1.582,4.999,0,0,12.945,12.945,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3903.1,3928.7
6464,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.9,12.95,25.9,258,8,-0.16699999999999998,5196366,26.6,679.204,378.0,10013.0,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.4,3706.0,3667.0,3635.4,18.8,18.9,0,0,0,42.1,41.9,34.7,34.8,0,17498504,0,98304,-0.064,-0.011,0.1,1.314,1.027,1.44,15.968,-0.105,-0.005,0.0,1.991,1.742,1.5830000000000002,4.999,0,0,12.952,12.952,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3869.8,3928.4
6465,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.9,12.95,25.9,258,8,-0.16699999999999998,5196487,26.6,679.204,378.0,10012.4,3.4810000000000003,3.52,100.0,1107741901,1104150528,0,376.4,3706.0,3680.0,3650.2,18.7,18.5,0,0,0,42.1,42.0,34.7,34.8,0,17498504,0,98304,0.004,-0.05,0.103,0.328,1.304,2.113,16.033,-0.124,0.018000000000000002,0.0,1.992,1.729,1.584,4.999,0,0,12.952,12.952,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874.5,3909.5
6466,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.86,12.93,25.9,258,8,-0.155,5196606,26.5,679.204,378.0,9974.7,3.4810000000000003,3.519,100.0,1107741901,1104150528,0,376.4,3706.0,3680.0,3650.2,18.7,18.5,0,0,0,42.1,42.0,34.7,34.8,0,17498504,0,98304,0.008,-0.065,0.112,0.7709999999999999,1.877,-0.016,16.033,-0.124,0.018000000000000002,0.0,1.989,1.703,1.582,4.999,0,0,12.929,12.929,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3893.6,3933.8
6467,-1693.0,2496.0,1.0,0.0,0.0,121.0,25.86,12.93,25.9,258,8,-0.14400000000000002,5196726,26.5,679.204,378.0,9972.2,3.4810000000000003,3.519,100.0,1107741901,1104150528,0,376.3,3708.0,3688.0,3650.2,18.8,18.7,0,0,0,42.1,42.0,34.7,34.8,0,17498504,0,98304,-0.001,-0.08900000000000001,0.123,0.469,1.828,-0.436,16.033,-0.124,0.018000000000000002,0.0,1.979,1.709,1.586,4.999,0,0,12.929,12.929,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3891.9,3858.3
