,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
5521,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.716,6128204,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.6,36.7,36.8,0,17498504,0,98304,0.0,0.001,-0.008,0.174,-0.043,0.057,0.182,0.001,-0.014,0.0,1.866,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5522,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.716,6128324,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,0.001,-0.0,-0.011,0.189,-0.023,-0.005,0.182,0.001,-0.014,0.0,1.865,1.682,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5523,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.722,6128444,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.0,0.001,-0.009000000000000001,0.163,-0.037000000000000005,-0.062,0.182,0.001,-0.014,0.0,1.865,1.682,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5524,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.722,6128563,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.003,0.002,-0.01,0.184,-0.044,0.125,0.182,0.001,-0.014,0.0,1.866,1.683,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5525,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.733,6128684,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.001,0.001,-0.009000000000000001,0.156,-0.053,-0.044,0.182,0.001,-0.014,0.0,1.863,1.68,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5526,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.733,6128804,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.002,-0.001,-0.009000000000000001,0.16699999999999998,-0.075,-0.041,0.182,0.001,-0.014,0.0,1.865,1.682,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5527,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7440000000000001,6128924,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,0.002,0.003,-0.01,0.138,-0.093,-0.098,0.182,0.001,-0.014,0.0,1.866,1.682,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5528,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7440000000000001,6129044,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,41.5,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,0.002,0.003,-0.01,0.138,-0.093,-0.098,0.182,0.001,-0.014,0.0,1.866,1.683,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5529,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7440000000000001,6129164,0.0,679.204,395.0,0.0,3.646,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,41.4,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,0.002,0.003,-0.01,0.138,-0.093,-0.098,0.182,-0.01,-0.015,0.0,1.864,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5530,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7440000000000001,6129284,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.0,0.5,0.5,0,0,0,41.5,40.6,36.7,36.8,0,17498504,0,98304,0.002,0.003,-0.01,0.138,-0.093,-0.098,0.184,-0.012,-0.015,0.0,1.865,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5531,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7440000000000001,6129404,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.0,0.5,0.5,0,0,0,41.5,40.6,36.7,36.8,0,17498504,0,98304,-0.001,-0.001,-0.008,0.184,-0.128,-0.071,0.184,-0.012,-0.015,0.0,1.864,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5532,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7440000000000001,6129524,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.0,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.001,-0.0,-0.006999999999999999,0.19,-0.127,0.079,0.184,-0.012,-0.015,0.0,1.865,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5533,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7490000000000001,6129644,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.0,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.001,0.001,-0.008,0.16399999999999998,-0.1,0.051,0.184,-0.012,-0.015,0.0,1.865,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5534,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7490000000000001,6129764,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.7,0.0,0.0,42.0,0.5,0.5,0,0,0,41.5,40.5,36.7,36.8,0,17498504,0,98304,-0.004,0.002,-0.01,0.188,-0.109,0.029,0.184,-0.012,-0.015,0.0,1.866,1.682,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5535,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7490000000000001,6129884,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.0,0.5,0.5,0,0,0,41.5,40.5,36.6,36.8,0,17498504,0,98304,-0.001,0.002,-0.01,0.154,-0.085,0.006999999999999999,0.184,-0.012,-0.015,0.0,1.865,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5536,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7490000000000001,6130004,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,42.0,0.5,0.5,0,0,0,41.5,40.5,36.6,36.8,0,17498504,0,98304,-0.001,0.001,-0.006999999999999999,0.187,-0.078,0.001,0.184,-0.012,-0.015,0.0,1.866,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5537,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7659999999999999,6130124,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,40.9,0.5,0.5,0,0,0,41.5,40.5,36.6,36.8,0,17498504,0,98304,-0.001,0.004,-0.008,0.159,-0.071,-0.048,0.18,-0.021,-0.014,0.0,1.865,1.682,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5538,-2327.0,1863.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,65538,8,0.7659999999999999,6130244,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103678669,0,393.8,0.0,0.0,41.7,0.5,0.5,0,0,0,41.5,40.5,36.6,36.8,0,17498504,0,98304,-0.001,0.004,-0.008,0.159,-0.071,-0.048,0.183,-0.022,-0.014,0.0,1.865,1.681,1.382,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5539,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.772,6130364,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,41.7,0.5,0.5,0,0,0,41.5,40.5,36.6,36.7,0,17498504,0,98304,-0.003,-0.002,-0.01,0.202,-0.079,-0.093,0.183,-0.022,-0.014,0.0,1.864,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5540,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.772,6130484,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,36.1,0.5,0.5,0,0,0,41.5,40.5,36.6,36.7,0,17498504,0,98304,-0.003,-0.002,-0.01,0.202,-0.079,-0.093,0.159,-0.021,-0.014,0.0,1.866,1.682,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5541,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.7879999999999999,6130604,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,36.1,0.5,0.5,0,0,0,41.5,40.5,36.6,36.7,0,17498504,0,98304,-0.001,0.002,-0.01,0.238,-0.056,0.019,0.159,-0.021,-0.014,0.0,1.864,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5542,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.7879999999999999,6130724,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,37.3,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,0.001,0.003,-0.01,0.21600000000000005,-0.098,0.004,0.16399999999999998,-0.023,-0.013,0.0,1.865,1.68,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5543,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.799,6130844,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,37.3,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,-0.004,0.001,-0.011,0.256,-0.127,0.029,0.16399999999999998,-0.023,-0.013,0.0,1.866,1.682,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5544,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.805,6130964,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,37.3,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,-0.003,0.0,-0.009000000000000001,0.271,-0.149,0.095,0.16399999999999998,-0.023,-0.013,0.0,1.864,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5545,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.838,6131084,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.7,0.0,0.0,39.5,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,-0.003,0.0,-0.009000000000000001,0.271,-0.149,0.095,0.174,-0.028,-0.013,0.0,1.865,1.682,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5546,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.86,6131204,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.7,0.0,0.0,39.5,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,-0.001,0.003,-0.008,0.28600000000000003,-0.182,-0.034,0.174,-0.028,-0.013,0.0,1.866,1.682,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5547,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.86,6131324,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,39.5,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,-0.002,0.001,-0.006999999999999999,0.202,-0.135,0.019,0.174,-0.028,-0.013,0.0,1.866,1.683,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5548,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.86,6131444,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,34.5,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,-0.002,0.001,-0.006999999999999999,0.202,-0.135,0.019,0.152,-0.031,-0.013,0.0,1.864,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5549,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.899,6131564,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,34.5,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,-0.0,0.001,-0.008,0.221,-0.07,-0.029,0.152,-0.031,-0.013,0.0,1.863,1.68,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5550,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.916,6131684,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,35.5,0.5,0.5,0,0,0,41.5,40.5,36.6,36.7,0,17498504,0,98304,-0.0,0.001,-0.008,0.221,-0.07,-0.029,0.156,-0.032,-0.013,0.0,1.866,1.683,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5551,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.916,6131804,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,35.5,0.5,0.5,0,0,0,41.5,40.5,36.6,36.7,0,17498504,0,98304,0.001,0.001,-0.01,0.18600000000000005,-0.031,-0.018000000000000002,0.156,-0.032,-0.013,0.0,1.865,1.682,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5552,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.949,6131924,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,35.5,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,0.0,0.001,-0.009000000000000001,0.173,-0.019,0.033,0.156,-0.032,-0.013,0.0,1.864,1.681,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5553,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.949,6132044,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,37.0,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,0.0,0.001,-0.009000000000000001,0.173,-0.019,0.033,0.163,-0.034,-0.013,0.0,1.866,1.681,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5554,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.955,6132164,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.7,0.0,0.0,37.0,0.5,0.5,0,0,0,41.5,40.6,36.6,36.7,0,17498504,0,98304,0.001,0.002,-0.012,0.154,-0.108,-0.087,0.163,-0.034,-0.013,0.0,1.865,1.681,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5555,-2327.0,1863.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,65538,8,0.96,6132284,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,37.6,0.5,0.5,0,0,0,41.4,40.5,36.5,36.7,0,17498504,0,98304,0.001,0.002,-0.012,0.154,-0.108,-0.087,0.165,-0.036000000000000004,-0.012,0.0,1.865,1.682,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5556,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.96,6132404,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,37.6,0.5,0.5,0,0,0,41.4,40.5,36.5,36.7,0,17498504,0,98304,-0.0,0.002,-0.009000000000000001,0.115,-0.135,0.076,0.165,-0.036000000000000004,-0.012,0.0,1.869,1.686,1.383,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5557,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.977,6132524,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,33.6,0.5,0.5,0,0,0,41.5,40.6,36.5,36.7,0,17498504,0,98304,0.0,0.001,-0.008,0.077,-0.127,0.003,0.14800000000000002,-0.035,-0.01,0.0,1.865,1.681,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5558,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.983,6132644,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,33.6,0.5,0.5,0,0,0,41.5,40.6,36.5,36.7,0,17498504,0,98304,0.001,0.002,-0.008,0.071,-0.132,0.022,0.14800000000000002,-0.035,-0.01,0.0,1.864,1.681,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5559,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.977,6132764,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,33.6,0.5,0.5,0,0,0,41.5,40.6,36.5,36.7,0,17498504,0,98304,0.001,0.001,-0.008,0.083,-0.127,-0.016,0.14800000000000002,-0.035,-0.01,0.0,1.865,1.682,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5560,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.971,6132884,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,33.6,0.5,0.5,0,0,0,41.5,40.6,36.5,36.7,0,17498504,0,98304,-0.001,0.002,-0.008,0.096,-0.103,-0.037000000000000005,0.14800000000000002,-0.035,-0.01,0.0,1.866,1.682,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5561,-2327.0,1863.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,65538,8,0.96,6133004,0.0,679.204,395.0,0.0,3.647,3.67,100.0,1107427328,1103731098,0,393.8,0.0,0.0,33.6,0.5,0.5,0,0,0,41.5,40.6,36.5,36.7,0,17498504,0,98304,-0.003,0.001,-0.008,0.11,-0.09,0.07,0.14800000000000002,-0.035,-0.01,0.0,1.865,1.681,1.384,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
