,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
3699,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,-0.477,780270,2.6,679.204,428.0,1108.1,3.945,3.971,100.0,1107034112,1105618535,0,426.2,2368.0,2384.0,2360.1,1.8,1.8,0,0,0,46.1,44.8,40.9,40.0,0,17498504,0,98304,-0.141,-0.008,0.036000000000000004,0.2,0.154,0.8170000000000001,10.367,-0.28300000000000003,0.024,0.0,1.974,1.758,1.571,4.999,1,1,1.431,1.431,2368,2368,2368,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.403,0.4320000000000001,-0.06,-0.07200000000000001,1.0,1.0,0.16,0.0,-0.0,0.172,0.0,-0.001,2509.7,2554.6
3700,-2265.0,1927.0,0.019,0.0,0.0,118.0,2.86,18.85,2.9,258,8,-1.46,780390,2.6,679.204,428.0,1108.4,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2368.0,2378.0,2360.9,1.8,1.8,0,0,0,46.1,44.8,40.9,39.9,0,17498504,0,98304,-0.141,-0.008,0.036000000000000004,0.2,0.154,0.8170000000000001,10.37,-0.29100000000000004,0.044,0.0,1.974,1.749,1.5719999999999998,4.999,1,1,1.431,1.431,2368,2368,2368,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.402,0.436,-0.059,-0.073,1.0,1.0,0.159,0.0,-0.0,0.173,0.0,-0.001,2508.6,2551.5
3701,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-2.254,780510,2.6,679.204,428.0,1108.0,3.945,3.971,100.0,1107034112,1105618535,0,426.2,2367.0,2377.0,2360.9,1.8,1.8,0,0,0,46.1,44.8,40.9,39.9,0,17498504,0,98304,-0.084,0.031,0.041,-0.271,-0.257,0.418,10.37,-0.29100000000000004,0.044,0.0,1.974,1.733,1.582,4.999,1,1,1.288,1.288,2367,2367,2367,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.441,0.39,-0.075,-0.055,1.0,1.0,0.175,0.0,0.0,0.155,0.0,0.0,2544.9,2507.4
3702,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-3.375,780630,2.6,679.204,428.0,1108.0,3.945,3.971,100.0,1107034112,1105618535,0,426.2,2367.0,2377.0,2359.9,1.8,1.8,0,0,0,46.1,44.8,40.9,39.9,0,17498504,0,98304,-0.084,0.031,0.041,-0.271,-0.257,0.418,10.366,-0.303,0.061,0.0,1.974,1.719,1.589,4.999,1,1,1.288,1.288,2367,2367,2367,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.43,0.409,-0.071,-0.062,1.0,1.0,0.171,0.0,0.0,0.162,0.0,0.0,2534.3,2525.5
3703,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-4.713,780750,2.6,679.204,428.0,1108.5,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2366.0,2372.0,2359.9,1.7,1.6,0,0,0,46.1,44.8,40.9,39.9,0,17498504,0,98304,0.039,0.037000000000000005,0.055,-0.535,0.855,0.425,10.366,-0.303,0.061,0.0,1.974,1.711,1.591,4.999,1,1,1.288,1.288,2366,2366,2366,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.4320000000000001,0.4,-0.07200000000000001,-0.059,1.0,1.0,0.172,0.0,0.0,0.159,0.0,0.0,2535.2,2510.8
3704,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-6.145,780870,2.6,679.204,428.0,1108.5,3.945,3.971,100.0,1107034112,1105618535,0,426.4,2365.0,2372.0,2359.9,1.5,1.6,0,0,0,46.1,44.8,40.9,39.9,0,17498504,0,98304,0.011,0.031,0.09,-0.459,2.027,-0.455,10.366,-0.303,0.061,0.0,1.984,1.709,1.622,4.999,1,1,1.288,1.288,2365,2365,2365,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.422,0.361,-0.068,-0.043,1.0,1.0,0.168,0.0,-0.001,0.14300000000000002,0.0,-0.013,2524.8,2475.1
3705,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-7.4,780990,2.5,679.204,428.0,1065.8,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2365.0,2368.0,2352.2,1.5,1.6,0,0,0,46.1,44.8,40.9,39.9,0,17498504,0,98304,0.011,0.031,0.09,-0.459,2.027,-0.455,10.332,-0.253,0.053,0.0,1.976,1.714,1.641,4.999,1,1,1.288,1.288,2365,2365,2365,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.396,0.363,-0.057,-0.044,1.0,1.0,0.157,0.0,-0.011,0.14400000000000002,0.0,-0.001,2499.9,2472.6
3706,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-8.615,781110,2.5,679.204,428.0,1065.8,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2372.0,2359.0,2352.2,1.5,1.5,0,0,0,46.1,44.9,40.9,39.9,0,17498504,0,98304,-0.014,0.002,0.132,-0.327,2.346,-0.381,10.332,-0.253,0.053,0.0,1.982,1.715,1.6469999999999998,4.999,1,1,1.288,1.288,2359,2359,2359,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.383,0.38,-0.052000000000000005,-0.051,1.0,1.0,0.152,0.0,0.0,0.151,0.0,0.004,2495.2,2478.7
3707,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-9.703,781230,2.5,679.204,428.0,1065.8,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2372.0,2359.0,2349.7,1.5,1.5,0,0,0,46.1,44.9,40.9,39.9,0,17498504,0,98304,-0.014,0.002,0.132,-0.327,2.346,-0.381,10.321,-0.234,0.047,0.0,1.99,1.715,1.65,4.999,1,1,1.288,1.288,2359,2359,2359,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.388,0.368,-0.054000000000000006,-0.046,1.0,1.0,0.154,0.0,0.0,0.146,0.0,0.0,2499.6,2467.6
3708,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-9.703,781350,2.5,679.204,428.0,1065.9,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2388.0,2349.0,2349.7,1.4,1.5,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,0.014,-0.001,0.168,-0.481,2.634,-0.581,10.321,-0.234,0.047,0.0,1.992,1.715,1.66,4.999,1,1,1.288,1.288,2349,2349,2349,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.359,0.4,-0.043,-0.059,1.0,1.0,0.14300000000000002,0.0,0.0,0.159,0.0,0.0,2489.9,2487.3
3709,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-11.607,781470,2.5,679.204,428.0,1065.6,3.945,3.971,100.0,1107034112,1105618535,0,426.2,2392.0,2349.0,2348.5,1.5,1.5,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,0.043,0.021,0.215,-0.104,3.181,-0.525,10.316,-0.219,0.044,0.0,1.997,1.724,1.67,4.999,1,1,1.288,1.288,2349,2349,2349,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.37,0.413,-0.047,-0.064,1.0,1.0,0.147,0.0,-0.011,0.16399999999999998,0.0,-0.001,2504.4,2499.3
3710,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-11.607,781590,2.5,679.204,428.0,1065.6,3.945,3.971,100.0,1107034112,1105618535,0,426.2,2392.0,2340.0,2348.9,1.5,1.6,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,0.043,0.021,0.215,-0.104,3.181,-0.525,10.318,-0.202,0.048,0.0,1.993,1.727,1.666,4.999,1,1,1.288,1.288,2340,2340,2340,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.404,0.419,-0.06,-0.066,1.0,1.0,0.16,0.0,0.013,0.166,0.0,-0.002,2535.8,2495.2
3711,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-11.607,781710,2.5,679.204,428.0,1065.7,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2390.0,2325.0,2348.9,1.5,1.6,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,-0.059,0.031,0.265,-0.062,3.006,0.6859999999999999,10.318,-0.202,0.048,0.0,1.986,1.726,1.661,4.999,1,1,1.288,1.288,2325,2325,2325,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.477,0.428,-0.08900000000000001,-0.07,1.0,1.0,0.189,0.0,0.0,0.17,0.0,0.006999999999999999,2603.4,2487.6
3712,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-11.607,781830,2.5,679.204,428.0,1065.7,3.945,3.971,100.0,1107034112,1105618535,0,426.3,2390.0,2325.0,2348.9,1.5,1.6,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,-0.059,0.031,0.265,-0.062,3.006,0.6859999999999999,10.318,-0.202,0.048,0.0,1.985,1.716,1.659,4.999,1,1,1.288,1.288,2325,2325,2325,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.39,0.431,-0.055,-0.071,1.0,1.0,0.155,0.0,0.0,0.171,0.0,0.0,2521.2,2490.3
3713,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-11.607,781950,2.5,679.204,428.0,1065.9,3.945,3.971,100.0,1107034112,1105618535,0,426.4,2391.0,2317.0,2347.9,1.5,1.5,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,-0.059,0.031,0.265,-0.062,3.006,0.6859999999999999,10.313,-0.203,0.07400000000000001,0.0,1.979,1.7080000000000002,1.661,4.999,1,1,1.288,1.288,2317,2317,2317,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.42,0.404,-0.067,-0.06,1.0,1.0,0.16699999999999998,0.0,0.0,0.16,0.0,0.0,2550.0,2456.8
3714,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-18.158,782071,2.4,679.204,428.0,1023.4,3.946,3.971,100.0,1107034112,1105618535,0,426.4,2401.0,2317.0,2344.2,1.4,1.5,0,0,0,46.2,44.8,40.8,39.9,0,17498504,0,98304,-0.07400000000000001,0.021,0.338,-0.43,3.182,-0.031,10.297,-0.207,0.084,0.0,1.98,1.67,1.6880000000000002,4.999,1,1,1.288,1.288,2317,2317,2317,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.401,0.366,-0.059,-0.045,1.0,1.0,0.159,0.0,-0.014,0.145,0.0,-0.012,2543.1,2421.6
3715,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-18.158,782190,2.4,679.204,428.0,1023.3,3.946,3.971,100.0,1107034112,1105618535,0,426.4,2401.0,2301.0,2341.3,1.4,1.6,0,0,0,46.2,44.9,40.8,39.9,0,17498504,0,98304,-0.07400000000000001,0.021,0.338,-0.43,3.182,-0.031,10.284,-0.206,0.091,0.0,1.982,1.65,1.71,4.999,1,1,1.288,1.288,2301,2301,2301,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.407,0.393,-0.061,-0.056,1.0,1.0,0.161,0.0,0.002,0.156,0.0,0.004,2548.4,2430.1
3716,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-20.639,782310,2.4,679.204,428.0,1023.3,3.946,3.971,100.0,1107034112,1105618535,0,426.4,2407.0,2292.0,2341.3,1.5,1.6,0,0,0,46.1,44.9,40.8,39.9,0,17498504,0,98304,0.012,-0.004,0.375,-1.042,4.87,-1.295,10.284,-0.206,0.091,0.0,1.981,1.6469999999999998,1.7380000000000002,4.999,1,1,1.288,1.288,2292,2292,2292,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.366,0.395,-0.045,-0.057,1.0,1.0,0.145,0.0,0.0,0.157,0.0,0.004,2515.5,2422.2
3717,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-21.655,782430,2.4,679.204,428.0,1023.3,3.946,3.971,100.0,1107034112,1105618535,0,426.4,2407.0,2292.0,2341.3,1.5,1.6,0,0,0,46.1,44.9,40.8,39.9,0,17498504,0,98304,0.001,-0.019,0.403,-0.388,5.3210000000000015,-0.005,10.284,-0.206,0.091,0.0,1.979,1.655,1.753,4.999,1,1,1.288,1.288,2292,2292,2292,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35600000000000004,0.373,-0.041,-0.048,1.0,1.0,0.141,0.0,0.0,0.14800000000000002,0.0,0.0,2506.2,2402.4
3718,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-22.526,782550,2.4,679.204,428.0,1023.4,3.946,3.971,100.0,1107034112,1105618535,0,426.4,2404.0,2282.0,2341.3,1.5,1.5,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,-0.041,-0.028,0.428,-0.8440000000000001,5.6320000000000014,-0.526,10.284,-0.206,0.091,0.0,1.98,1.658,1.761,4.999,1,1,1.288,1.288,2282,2282,2282,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.39,0.396,-0.055,-0.057,1.0,1.0,0.155,0.0,0.0,0.157,0.0,0.0,2535.6,2412.6
3719,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-23.381,782671,2.4,679.204,428.0,1023.3,3.946,3.971,100.0,1107034112,1105618535,0,426.4,2401.0,2282.0,2334.3,1.5,1.5,0,0,0,46.1,44.8,40.8,39.9,0,17498504,0,98304,-0.041,-0.028,0.428,-0.8440000000000001,5.6320000000000014,-0.526,10.253,-0.163,0.06,0.0,1.982,1.656,1.788,4.999,1,1,1.288,1.288,2282,2282,2282,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.381,0.397,-0.051,-0.057,1.0,1.0,0.151,0.0,0.012,0.157,0.0,-0.0,2523.5,2413.1
3720,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-24.264,782790,2.4,679.204,428.0,1023.1,3.946,3.971,100.0,1107034112,1105618535,0,426.3,2401.0,2272.0,2331.7,1.5,1.6,0,0,0,46.1,44.8,40.7,39.8,0,17498504,0,98304,-0.041,-0.028,0.428,-0.8440000000000001,5.6320000000000014,-0.526,10.242,-0.155,0.039,0.0,1.993,1.655,1.793,4.999,1,1,1.288,1.288,2272,2272,2272,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.382,0.412,-0.052000000000000005,-0.063,1.0,1.0,0.152,0.0,0.001,0.163,0.0,0.001,2524.9,2416.1
3721,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-25.224,782910,2.4,679.204,428.0,1023.4,3.946,3.971,100.0,1107034112,1105618535,0,426.4,2401.0,2256.0,2331.7,1.5,1.6,0,0,0,46.1,44.7,40.7,39.8,0,17498504,0,98304,-0.046,-0.048,0.509,-0.029,5.582000000000002,-0.217,10.242,-0.155,0.039,0.0,2.023,1.655,1.7990000000000002,4.999,1,1,1.288,1.288,2256,2256,2256,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.401,0.424,-0.059,-0.068,1.0,1.0,0.159,0.0,0.0,0.168,0.0,0.008,2543.0,2410.3
3722,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-25.224,783030,2.4,679.204,428.0,1023.4,3.946,3.972,100.0,1107034112,1105618535,0,426.4,2401.0,2256.0,2331.7,1.5,1.6,0,0,0,46.1,44.7,40.7,39.8,0,17498504,0,98304,-0.046,-0.048,0.509,-0.029,5.582000000000002,-0.217,10.242,-0.155,0.039,0.0,2.042,1.656,1.798,4.999,1,1,1.288,1.288,2256,2256,2256,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.392,0.449,-0.055,-0.078,1.0,1.0,0.155,0.0,0.0,0.17800000000000002,0.0,0.0,2533.9,2432.8
3723,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-25.224,783150,2.4,679.204,428.0,1023.4,3.946,3.972,100.0,1107034112,1105618535,0,426.4,2406.0,2239.0,2324.4,1.5,1.6,0,0,0,46.1,44.7,40.7,39.8,0,17498504,0,98304,-0.046,-0.048,0.509,-0.029,5.582000000000002,-0.217,10.21,-0.153,0.028,0.0,2.045,1.656,1.793,4.999,1,1,1.288,1.288,2239,2239,2239,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.168,0.453,0.033,-0.08,1.0,1.0,0.067,0.0,0.0,0.18,0.0,0.0,2326.0,2417.7
3724,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-27.622,783271,2.4,679.204,428.0,1023.4,3.946,3.972,100.0,1107034112,1105618535,0,426.4,2415.0,2239.0,2323.4,1.4,1.6,0,0,0,46.1,44.7,40.7,39.8,0,17498504,0,98304,-0.047,-0.006,0.601,-0.499,6.477,0.6920000000000001,10.205,-0.152,0.031,0.0,2.0540000000000003,1.649,1.781,4.999,1,1,1.288,1.288,2239,2239,2239,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.408,0.418,-0.062,-0.066,1.0,1.0,0.162,0.0,-0.005,0.166,0.0,-0.001,2564.2,2386.5
3725,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-28.394,783390,2.4,679.204,428.0,1023.7,3.946,3.972,100.0,1107034112,1105618535,0,426.5,2415.0,2236.0,2321.6,1.4,1.5,0,0,0,46.1,44.8,40.7,39.8,0,17498504,0,98304,-0.047,-0.006,0.601,-0.499,6.477,0.6920000000000001,10.198,-0.151,0.044,0.0,2.043,1.649,1.781,4.999,1,1,1.288,1.288,2236,2236,2236,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.408,0.514,-0.062,-0.104,1.0,1.0,0.162,0.0,0.0,0.204,0.0,0.037000000000000005,2564.9,2468.8
3726,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-29.227,783510,2.4,679.204,428.0,1023.5,3.946,3.972,100.0,1107034112,1105618535,0,426.5,2418.0,2228.0,2321.6,1.5,1.5,0,0,0,46.1,44.8,40.7,39.8,0,17498504,0,98304,-0.084,0.005,0.637,-0.815,5.954,0.026,10.198,-0.151,0.044,0.0,2.047,1.643,1.7819999999999998,4.999,1,1,1.288,1.288,2228,2228,2228,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.431,0.405,-0.071,-0.061,1.0,1.0,0.171,0.0,0.0,0.161,0.0,0.004,2589.8,2363.1
3727,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-29.227,783630,2.4,679.204,428.0,1023.5,3.946,3.972,100.0,1107034112,1105618535,0,426.5,2418.0,2228.0,2321.6,1.5,1.5,0,0,0,46.1,44.8,40.7,39.8,0,17498504,0,98304,-0.052000000000000005,0.008,0.647,-0.634,6.11,0.077,10.198,-0.151,0.044,0.0,2.074,1.617,1.787,4.999,1,1,1.288,1.288,2228,2228,2228,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.418,0.3670000000000001,-0.066,-0.046,1.0,1.0,0.166,0.0,0.0,0.146,0.0,0.0,2577.6,2329.9
3728,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-30.276,783750,2.4,679.204,428.0,1023.5,3.946,3.972,100.0,1107034112,1105618535,0,426.5,2418.0,2221.0,2321.6,1.5,1.6,0,0,0,46.1,44.7,40.7,39.8,0,17498504,0,98304,0.002,0.011,0.662,-0.7190000000000001,6.417000000000002,-0.0,10.198,-0.151,0.044,0.0,2.08,1.584,1.79,4.999,1,1,1.288,1.288,2221,2221,2221,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.398,0.359,-0.058,-0.042,1.0,1.0,0.158,0.0,0.0,0.142,0.0,0.0,2558.2,2315.4
3729,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-34.483000000000004,783871,2.4,679.204,428.0,1023.5,3.946,3.972,100.0,1107034112,1105618535,0,426.5,2415.0,2221.0,2313.3,1.5,1.6,0,0,0,46.1,44.7,40.6,39.8,0,17498504,0,98304,0.002,0.008,0.6829999999999999,-0.64,7.434,0.308,10.161,-0.159,0.051,0.0,2.08,1.541,1.788,4.999,1,1,1.288,1.288,2221,2221,2221,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.375,0.376,-0.049,-0.049,1.0,1.0,0.149,0.0,0.002,0.149,0.0,0.001,2533.1,2330.2
3730,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-36.221,783990,2.4,679.204,428.0,1023.3,3.946,3.972,100.0,1107034112,1105618535,0,426.4,2415.0,2213.0,2313.3,1.5,1.5,0,0,0,46.1,44.8,40.6,39.8,0,17498504,0,98304,-0.006,-0.003,0.687,-0.628,7.688,0.324,10.161,-0.159,0.051,0.0,2.073,1.508,1.7819999999999998,4.999,1,1,1.288,1.288,2213,2213,2213,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.391,0.387,-0.055,-0.054000000000000006,1.0,1.0,0.155,0.0,0.006,0.154,0.0,0.001,2548.3,2331.6
3731,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-37.903,784110,2.4,679.204,428.0,1023.1,3.947,3.972,100.0,1107034112,1105618535,0,426.3,2414.0,2212.0,2313.3,1.5,1.5,0,0,0,46.1,44.8,40.6,39.8,0,17498504,0,98304,-0.048,-0.009000000000000001,0.69,-0.782,7.66,0.418,10.161,-0.159,0.051,0.0,2.073,1.4780000000000002,1.781,4.999,1,1,1.288,1.288,2212,2212,2212,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.371,0.35100000000000003,-0.047,-0.039,1.0,1.0,0.147,0.0,0.0,0.139,0.0,0.0,2528.1,2298.8
3732,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-39.479,784230,2.4,679.204,428.0,1023.1,3.947,3.972,100.0,1107034112,1105618535,0,426.3,2414.0,2212.0,2302.1,1.5,1.5,0,0,0,46.1,44.8,40.6,39.8,0,17498504,0,98304,-0.048,-0.009000000000000001,0.69,-0.782,7.66,0.418,10.112,-0.174,0.057,0.0,2.095,1.433,1.781,4.999,1,1,1.288,1.288,2212,2212,2212,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35100000000000003,0.374,-0.039,-0.049,1.0,1.0,0.139,0.0,0.0,0.149,0.0,0.0,2508.9,2319.5
3733,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-39.479,784350,2.4,679.204,428.0,1023.4,3.947,3.972,100.0,1107034112,1105618535,0,426.4,2408.0,2206.0,2302.1,1.5,1.5,0,0,0,46.1,44.8,40.6,39.8,0,17498504,0,98304,-0.032,-0.02,0.728,-0.413,7.814,0.116,10.112,-0.174,0.057,0.0,2.128,1.398,1.781,4.999,1,1,1.288,1.288,2206,2206,2206,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.391,0.364,-0.055,-0.044,1.0,1.0,0.155,0.0,0.0,0.14400000000000002,0.0,0.0,2540.4,2303.8
3734,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-41.955,784471,2.4,679.204,428.0,1023.3,3.947,3.972,100.0,1107034112,1105618535,0,426.4,2404.0,2206.0,2302.1,1.5,1.5,0,0,0,46.1,44.8,40.6,39.8,0,17498504,0,98304,-0.01,-0.04,0.768,-0.799,7.925,0.565,10.112,-0.174,0.057,0.0,2.126,1.305,1.779,4.999,1,1,1.288,1.288,2206,2206,2206,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.603,0.378,-0.139,-0.05,1.0,1.0,0.239,0.0,0.081,0.15,0.0,0.005,2738.6,2316.1
3735,-2266.0,1927.0,0.017,0.0,0.0,118.0,2.58,18.85,2.6,258,8,-41.955,784590,2.4,679.204,428.0,1023.6,3.947,3.972,100.0,1107034112,1105618535,0,426.5,2404.0,2195.0,2302.1,1.5,1.5,0,0,0,46.1,44.8,40.6,39.8,0,17498504,0,98304,-0.008,-0.049,0.7829999999999999,-0.764,8.586,1.205,10.112,-0.174,0.057,0.0,2.123,1.255,1.779,4.999,1,1,1.288,1.288,2195,2195,2195,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.403,0.386,-0.06,-0.053,1.0,1.0,0.16,0.0,-0.079,0.153,0.0,-0.002,2547.9,2311.8
3736,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-41.955,784710,2.4,679.204,428.0,1023.7,3.947,3.972,100.0,1107034112,1105618535,0,426.5,2407.0,2190.0,2302.1,1.5,1.5,0,0,0,46.0,44.8,40.6,39.8,0,17498504,0,98304,-0.037000000000000005,-0.071,0.8170000000000001,-1.344,9.316,0.574,10.112,-0.174,0.057,0.0,2.114,1.235,1.779,4.999,1,1,1.288,1.288,2190,2190,2190,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.416,0.377,-0.065,-0.05,1.0,1.0,0.165,0.0,0.0,0.15,0.0,0.002,2563.2,2298.9
3737,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-47.07899999999999,784830,2.4,679.204,428.0,1023.7,3.947,3.972,100.0,1107034112,1105618535,0,426.5,2407.0,2190.0,2302.1,1.5,1.5,0,0,0,46.0,44.8,40.6,39.8,0,17498504,0,98304,-0.037000000000000005,-0.071,0.8170000000000001,-1.344,9.316,0.574,10.112,-0.174,0.057,0.0,2.094,1.246,1.7719999999999998,4.999,1,1,1.288,1.288,2190,2190,2190,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.429,0.376,-0.07,-0.049,1.0,1.0,0.17,0.0,0.0,0.149,0.0,0.0,2575.8,2298.1
3738,-2266.0,1927.0,0.017,0.0,0.0,117.0,2.58,18.85,2.6,258,8,-48.295,784951,2.4,679.204,428.0,1023.6,3.947,3.972,100.0,1107034112,1105618535,0,426.5,2410.0,2175.0,2286.4,1.5,1.6,0,0,0,46.1,44.8,40.6,39.8,0,17498504,0,98304,-0.037000000000000005,-0.071,0.8170000000000001,-1.344,9.316,0.574,10.043,-0.14300000000000002,0.07,0.0,2.087,1.287,1.779,4.999,1,1,1.288,1.288,2175,2175,2175,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.435,0.462,-0.073,-0.083,1.0,1.0,0.173,0.0,0.0,0.183,0.0,0.0,2584.8,2356.4
