,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2919,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.21,33.2,258,8,-20.367,526380,22.3,679.204,418.0,9269.5,3.85,3.882,100.0,1107794330,1106614682,0,415.7,2712.0,2531.0,2503.1,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.045,-0.067,0.679,1.717,6.655,1.617,10.995,-0.05,0.018000000000000002,0.0,2.083,1.168,1.863,4.999,1,1,16.602,16.602,2531,2531,2531,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.37,0.334,-0.047,-0.032,1.0,1.0,0.147,0.0,-0.002,0.132,0.0,-0.042,2839.1,2613.1
2920,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.21,33.2,258,8,-18.907,526500,22.3,679.204,418.0,9269.5,3.85,3.882,100.0,1107794330,1106614682,0,415.7,2712.0,2531.0,2510.9,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.044,-0.056,0.631,1.357,6.562,0.799,11.029000000000002,-0.063,0.034,0.0,2.081,1.178,1.857,4.999,1,1,16.602,16.602,2531,2531,2531,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.373,0.368,-0.048,-0.046,1.0,1.0,0.14800000000000002,0.0,0.0,0.146,0.0,0.0,2842.4,2647.3
2921,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,18.16,33.2,258,8,-17.308,526620,22.3,679.204,418.0,9266.3,3.85,3.882,100.0,1107794330,1106614682,0,415.5,2706.0,2551.0,2517.7,25.5,25.3,0,0,0,45.5,46.6,43.5,43.2,0,17498504,0,98304,0.044,-0.056,0.631,1.357,6.562,0.799,11.059,-0.069,0.045,0.0,2.0980000000000003,1.2,1.849,4.999,1,1,16.602,16.602,2551,2551,2551,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35600000000000004,0.336,-0.041,-0.033,1.0,1.0,0.141,0.0,0.0,0.133,0.0,0.0,2817.7,2635.8
2922,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.16,33.2,258,8,-15.66,526739,23.5,679.204,417.0,9771.7,3.847,3.88,100.0,1107794330,1106614682,0,415.8,2704.0,2565.0,2517.7,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.096,-0.017,0.579,1.127,6.49,-0.381,11.059,-0.069,0.045,0.0,2.137,1.241,1.849,4.999,1,1,16.602,16.602,2565,2565,2565,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.398,0.32299999999999995,-0.058,-0.028,1.0,1.0,0.158,0.0,0.001,0.128,0.0,-0.006,2860.6,2636.8
2923,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.12,33.2,258,8,-11.979,526860,23.5,679.204,417.0,9771.7,3.847,3.88,100.0,1107794330,1106614682,0,415.8,2704.0,2565.0,2525.2,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.096,-0.017,0.579,1.127,6.49,-0.381,11.092,-0.064,0.044,0.0,2.1630000000000003,1.307,1.848,4.999,1,1,16.602,16.602,2565,2565,2565,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.344,0.37,-0.037000000000000005,-0.047,1.0,1.0,0.13699999999999998,0.0,-0.006,0.147,0.0,0.009000000000000001,2803.0,2685.2
2924,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.14,33.2,258,8,-11.979,526980,23.5,679.204,417.0,9767.5,3.847,3.88,100.0,1107794330,1106614682,0,415.6,2703.0,2562.0,2525.2,25.5,25.6,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.075,-0.001,0.506,1.194,5.975,0.043,11.092,-0.064,0.044,0.0,2.166,1.315,1.857,4.999,1,1,16.602,16.602,2562,2562,2562,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.342,0.386,-0.036000000000000004,-0.053,1.0,1.0,0.136,0.0,-0.001,0.153,0.0,0.005,2799.5,2697.9
2925,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.14,33.2,258,8,-8.471,527100,23.5,679.204,417.0,9767.5,3.847,3.88,100.0,1107794330,1106614682,0,415.6,2703.0,2562.0,2525.2,25.5,25.6,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.075,-0.008,0.429,1.3230000000000002,5.254,-1.5630000000000002,11.092,-0.064,0.044,0.0,2.175,1.3259999999999998,1.868,4.999,1,1,16.602,16.602,2562,2562,2562,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.353,0.435,-0.04,-0.07200000000000001,1.0,1.0,0.14,0.0,0.0,0.172,0.0,0.0,2811.8,2747.6
2926,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.12,33.2,258,8,-8.471,527220,23.5,679.204,417.0,9763.9,3.847,3.88,100.0,1107794330,1106614682,0,415.5,2691.0,2578.0,2525.2,25.6,25.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.07400000000000001,-0.02,0.389,1.721,5.073,-1.392,11.092,-0.064,0.044,0.0,2.185,1.371,1.868,4.999,1,1,16.602,16.602,2578,2578,2578,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.375,0.395,-0.049,-0.057,1.0,1.0,0.149,0.0,0.0,0.157,0.0,0.0,2822.4,2724.5
2927,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.12,33.2,258,8,-8.471,527340,23.5,679.204,417.0,9768.9,3.847,3.88,100.0,1107794330,1106614682,0,415.7,2686.0,2598.0,2525.2,25.5,25.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.149,-0.019,0.344,1.5619999999999998,3.681,0.5,11.092,-0.064,0.044,0.0,2.196,1.39,1.873,4.999,1,1,16.602,16.602,2598,2598,2598,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.451,0.386,-0.079,-0.053,1.0,1.0,0.179,0.0,0.002,0.153,0.0,-0.008,2898.4,2735.8
2928,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.07,33.2,258,8,-3.836,527460,23.5,679.204,417.0,9768.9,3.847,3.88,100.0,1107794330,1106614682,0,415.7,2686.0,2598.0,2544.0,25.5,25.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.149,-0.019,0.344,1.5619999999999998,3.681,0.5,11.174,-0.161,0.005,0.0,2.18,1.36,1.852,4.999,1,1,16.602,16.602,2598,2598,2598,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.382,0.406,-0.051,-0.061,1.0,1.0,0.151,0.0,0.001,0.161,0.0,0.006999999999999999,2824.3,2756.6
2929,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.04,33.2,258,8,-2.842,527580,23.5,679.204,417.0,9766.5,3.847,3.88,100.0,1107794330,1106614682,0,415.6,2685.0,2609.0,2544.0,25.5,25.3,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.232,-0.04,0.267,1.856,3.3710000000000004,1.3430000000000002,11.174,-0.161,0.005,0.0,2.147,1.37,1.831,4.999,1,1,16.602,16.602,2609,2609,2609,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.379,0.51,-0.05,-0.102,1.0,1.0,0.15,0.0,-0.001,0.202,0.0,0.046,2820.5,2876.1
2930,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,18.04,33.2,258,8,-1.754,527700,23.6,679.204,417.0,9808.1,3.846,3.879,100.0,1107794330,1106614682,0,415.6,2685.0,2609.0,2544.0,25.5,25.3,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.104,-0.017,0.226,1.725,3.155,0.994,11.174,-0.161,0.005,0.0,2.103,1.414,1.798,4.999,1,1,16.602,16.602,2609,2609,2609,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.384,0.384,-0.053,-0.052000000000000005,1.0,1.0,0.153,0.0,0.0,0.152,0.0,0.0,2826.0,2745.3
2931,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.98,33.2,258,8,-0.339,527820,23.6,679.204,417.0,9803.9,3.846,3.879,100.0,1107794330,1106614682,0,415.4,2685.0,2626.0,2559.3,25.4,25.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.104,-0.017,0.226,1.725,3.155,0.994,11.242,-0.142,0.033,0.0,2.083,1.493,1.768,4.999,1,1,16.602,16.602,2626,2626,2626,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.375,0.379,-0.049,-0.05,1.0,1.0,0.149,0.0,0.0,0.15,0.0,0.0,2815.5,2758.3
2932,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.98,33.2,258,8,1.132,527940,23.6,679.204,417.0,9808.6,3.846,3.879,100.0,1107794330,1106614682,0,415.6,2695.0,2632.0,2559.3,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,-0.013,0.025,0.188,1.818,1.246,0.242,11.242,-0.142,0.033,0.0,2.072,1.545,1.766,4.999,1,1,16.602,16.602,2632,2632,2632,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.34,0.355,-0.035,-0.041,1.0,1.0,0.135,0.0,-0.004,0.141,0.0,-0.002,2788.6,2739.7
2933,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.93,33.2,258,8,4.158,528060,23.6,679.204,417.0,9808.6,3.846,3.879,100.0,1107794330,1106614682,0,415.6,2695.0,2632.0,2559.3,25.5,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,-0.013,0.025,0.188,1.818,1.246,0.242,11.242,-0.142,0.033,0.0,2.037,1.533,1.783,4.999,1,1,16.602,16.602,2632,2632,2632,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.342,0.399,-0.036000000000000004,-0.058,1.0,1.0,0.136,0.0,0.006999999999999999,0.158,0.0,0.01,2791.3,2785.1
2934,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.92,33.2,258,8,5.501,528180,23.6,679.204,417.0,9810.0,3.846,3.879,100.0,1107794330,1106614682,0,415.7,2686.0,2644.0,2568.3,25.6,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,-0.013,0.025,0.188,1.818,1.246,0.242,11.281,-0.172,0.034,0.0,2.014,1.533,1.788,4.999,1,1,16.602,16.602,2644,2644,2644,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.34700000000000003,0.445,-0.038,-0.077,1.0,1.0,0.138,0.0,-0.001,0.177,0.0,0.023,2787.3,2846.4
2935,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.92,33.2,258,8,5.501,528300,23.6,679.204,417.0,9810.0,3.846,3.879,100.0,1107794330,1106614682,0,415.7,2686.0,2644.0,2573.6,25.6,25.5,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.08199999999999999,-0.046,0.07,1.194,0.363,-1.379,11.304,-0.287,0.035,0.0,2.001,1.539,1.797,4.999,1,1,16.602,16.602,2644,2644,2644,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.307,0.422,-0.022,-0.067,1.0,1.0,0.122,0.0,0.0,0.16699999999999998,0.0,0.0,2744.1,2822.1
2936,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.93,33.2,258,8,7.117000000000001,528420,23.6,679.204,417.0,9806.6,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2673.0,2653.0,2579.1,25.6,25.6,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.08199999999999999,-0.046,0.07,1.194,0.363,-1.379,11.329,-0.299,0.012,0.0,1.992,1.543,1.798,4.999,1,1,16.602,16.602,2653,2653,2653,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.36,0.428,-0.043,-0.07,1.0,1.0,0.14300000000000002,0.0,0.0,0.17,0.0,0.0,2787.1,2838.4
2937,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.93,33.2,258,8,9.154,528540,23.6,679.204,417.0,9805.8,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2676.0,2667.0,2579.1,25.5,25.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.1,-0.08,0.011,1.046,-0.284,-1.0590000000000002,11.329,-0.299,0.012,0.0,1.981,1.543,1.79,4.999,1,1,16.602,16.602,2667,2667,2667,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35600000000000004,0.436,-0.041,-0.073,1.0,1.0,0.141,0.0,-0.001,0.173,0.0,-0.006,2786.3,2861.3
2938,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.87,33.2,258,8,13.7,528660,23.6,679.204,417.0,9805.8,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2676.0,2667.0,2579.1,25.5,25.4,0,0,0,45.6,46.6,43.5,43.2,0,17498504,0,98304,0.1,-0.08,0.011,1.046,-0.284,-1.0590000000000002,11.329,-0.299,0.012,0.0,1.976,1.555,1.757,4.999,1,1,16.602,16.602,2667,2667,2667,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.383,0.448,-0.052000000000000005,-0.078,1.0,1.0,0.152,0.0,0.01,0.17800000000000002,0.0,0.006999999999999999,2815.2,2874.3
2939,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.8,33.2,258,8,13.7,528780,23.7,679.204,417.0,9853.7,3.846,3.879,100.0,1107794330,1106614682,0,415.8,2679.0,2686.0,2588.9,25.5,25.5,0,0,0,45.7,46.6,43.5,43.2,0,17498504,0,98304,0.1,-0.08,0.011,1.046,-0.284,-1.0590000000000002,11.372,-0.318,-0.009000000000000001,0.0,1.947,1.614,1.737,4.999,1,1,16.602,16.602,2679,2679,2679,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.365,0.405,-0.045,-0.061,1.0,1.0,0.145,0.0,-0.006,0.161,0.0,-0.01,2798.8,2848.8
2940,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.8,33.2,258,8,13.7,528900,23.7,679.204,417.0,9853.7,3.846,3.879,100.0,1107794330,1106614682,0,415.8,2679.0,2686.0,2593.2,25.5,25.5,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.155,-0.013,-0.129,1.601,-2.36,1.555,11.390999999999998,-0.327,-0.009000000000000001,0.0,1.917,1.6980000000000002,1.711,4.999,1,1,16.602,16.602,2679,2679,2679,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.361,0.431,-0.043,-0.071,1.0,1.0,0.14300000000000002,0.0,0.0,0.171,0.0,0.0,2794.6,2877.0
2941,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.72,33.2,258,8,19.784,529020,23.7,679.204,417.0,9848.8,3.846,3.879,100.0,1107794330,1106614682,0,415.6,2681.0,2708.0,2600.5,25.5,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.155,-0.013,-0.129,1.601,-2.36,1.555,11.423,-0.34,0.006999999999999999,0.0,1.909,1.766,1.683,4.999,1,1,16.602,16.602,2681,2681,2681,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.36,0.407,-0.043,-0.061,1.0,1.0,0.14300000000000002,0.0,0.0,0.161,0.0,0.0,2795.5,2874.4
2942,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.72,33.2,258,8,22.593000000000004,529140,23.7,679.204,417.0,9848.4,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2684.0,2739.0,2600.5,25.5,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.076,0.038,-0.213,1.537,-3.841,0.584,11.423,-0.34,0.006999999999999999,0.0,1.904,1.802,1.6669999999999998,4.999,1,1,16.602,16.602,2684,2684,2684,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.325,0.371,-0.029,-0.047,1.0,1.0,0.129,0.0,-0.001,0.147,0.0,-0.012,2761.9,2868.7
2943,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.61,33.2,258,8,28.488000000000003,529260,23.7,679.204,417.0,9848.4,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2684.0,2739.0,2608.4,25.5,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.076,0.038,-0.213,1.537,-3.841,0.584,11.457,-0.417,0.018000000000000002,0.0,1.89,1.798,1.656,4.999,1,1,16.602,16.602,2684,2684,2684,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.259,0.381,-0.003,-0.051,1.0,1.0,0.103,0.0,-0.023,0.151,0.0,0.006,2691.6,2879.0
2944,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.63,33.2,258,8,28.488000000000003,529380,23.7,679.204,417.0,9848.4,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2674.0,2743.0,2608.4,25.5,25.4,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.052000000000000005,0.038,-0.305,1.357,-4.658,1.114,11.457,-0.417,0.018000000000000002,0.0,1.84,1.777,1.655,4.999,1,1,16.602,16.602,2674,2674,2674,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.306,0.385,-0.021,-0.053,1.0,1.0,0.121,0.0,0.015,0.153,0.0,0.003,2731.0,2887.4
2945,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.63,33.2,258,8,35.516,529500,23.7,679.204,417.0,9848.4,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2674.0,2743.0,2612.8,25.5,25.4,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.07200000000000001,-0.001,-0.417,1.091,-7.23,-0.8859999999999999,11.477,-0.445,0.029,0.0,1.788,1.78,1.656,4.999,1,1,16.602,16.602,2674,2674,2674,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.28800000000000003,0.405,-0.014,-0.061,1.0,1.0,0.114,0.0,0.0,0.161,0.0,0.0,2712.0,2909.4
2946,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.63,33.2,258,8,35.516,529620,23.7,679.204,417.0,9848.7,3.846,3.879,100.0,1107794330,1106614682,0,415.6,2659.0,2757.0,2612.8,25.6,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.07200000000000001,-0.001,-0.417,1.091,-7.23,-0.8859999999999999,11.477,-0.445,0.029,0.0,1.783,1.7919999999999998,1.649,4.999,1,1,16.602,16.602,2659,2659,2659,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.303,0.445,-0.02,-0.077,1.0,1.0,0.12,0.0,0.0,0.177,0.0,0.0,2712.5,2968.1
2947,-2159.0,2033.0,0.221,0.0,0.0,117.0,33.2,17.63,33.2,258,8,39.418,529740,23.7,679.204,417.0,9847.0,3.846,3.879,100.0,1107794330,1106614682,0,415.5,2650.0,2785.0,2612.8,25.5,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.07200000000000001,-0.001,-0.417,1.091,-7.23,-0.8859999999999999,11.477,-0.445,0.029,0.0,1.787,1.7919999999999998,1.624,4.999,1,1,16.602,16.602,2650,2650,2650,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.313,0.444,-0.024,-0.076,1.0,1.0,0.124,0.0,0.003,0.17600000000000002,0.0,-0.011,2713.7,2997.2
2948,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.57,33.2,258,8,46.601000000000006,529860,24.2,679.204,417.0,10054.7,3.844,3.878,100.0,1107794330,1106614682,0,415.5,2650.0,2785.0,2620.6,25.5,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.07200000000000001,-0.001,-0.417,1.091,-7.23,-0.8859999999999999,11.511,-0.52,-0.003,0.0,1.776,1.87,1.5590000000000002,4.999,1,1,16.602,16.602,2650,2650,2650,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.29600000000000004,0.441,-0.017,-0.075,1.0,1.0,0.117,0.0,-0.037000000000000005,0.175,0.0,-0.004,2696.3,2993.7
2949,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.48,33.2,258,8,46.601000000000006,529980,24.2,679.204,417.0,10047.7,3.844,3.878,100.0,1107794330,1106614682,0,415.2,2665.0,2798.0,2620.6,25.4,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.145,0.022,-0.6679999999999999,0.815,-8.329,-0.35,11.511,-0.52,-0.003,0.0,1.74,1.89,1.523,4.999,1,1,16.602,16.602,2665,2665,2665,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.268,0.416,-0.006,-0.065,1.0,1.0,0.106,0.0,-0.006,0.165,0.0,-0.005,2681.4,2980.1
2950,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.48,33.2,258,8,52.863,530100,24.2,679.204,417.0,10047.7,3.844,3.878,100.0,1107794330,1106614682,0,415.2,2665.0,2798.0,2620.6,25.4,25.3,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.079,0.037000000000000005,-0.78,-0.165,-8.994,-0.487,11.511,-0.52,-0.003,0.0,1.6780000000000002,1.89,1.49,4.999,1,1,16.602,16.602,2665,2665,2665,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.281,0.429,-0.012,-0.07,1.0,1.0,0.112,0.0,0.0,0.17,0.0,0.0,2695.7,2995.0
2951,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.36,33.2,258,8,52.863,530220,24.2,679.204,417.0,10051.9,3.844,3.878,100.0,1107794330,1106614682,0,415.4,2671.0,2831.0,2620.6,25.5,25.3,0,0,0,45.7,46.7,43.5,43.3,0,17498504,0,98304,0.079,0.037000000000000005,-0.78,-0.165,-8.994,-0.487,11.511,-0.52,-0.003,0.0,1.606,1.89,1.471,4.999,1,1,16.602,16.602,2671,2671,2671,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.259,0.3720000000000001,-0.003,-0.048,1.0,1.0,0.103,0.0,0.0,0.14800000000000002,0.0,0.0,2678.4,2966.4
2952,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.36,33.2,258,8,52.863,530340,24.2,679.204,417.0,10053.1,3.844,3.878,100.0,1107794330,1106614682,0,415.4,2659.0,2845.0,2633.1,25.5,25.6,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.079,0.037000000000000005,-0.78,-0.165,-8.994,-0.487,11.566,-0.491,0.005,0.0,1.556,1.891,1.466,4.999,1,1,16.602,16.602,2655,2655,2655,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.248,0.3670000000000001,0.001,-0.046,1.0,1.0,0.099,0.0,0.004,0.146,0.0,-0.005,2655.2,2975.1
2953,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.35,33.2,258,8,66.619,530460,24.2,679.204,417.0,10053.1,3.844,3.878,100.0,1107794330,1106614682,0,415.4,2659.0,2845.0,2636.0,25.5,25.6,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.079,0.037000000000000005,-0.78,-0.165,-8.994,-0.487,11.579,-0.477,0.016,0.0,1.471,1.886,1.465,4.999,1,1,16.602,16.602,2571,2571,2571,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.16899999999999998,0.366,0.033,-0.045,1.0,1.0,0.067,0.0,-0.004,0.145,0.0,0.006999999999999999,2571.7,2973.8
2954,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.38,33.2,258,8,70.271,530580,24.2,679.204,417.0,10053.7,3.844,3.878,100.0,1107794330,1106614682,0,415.4,2646.0,2847.0,2636.0,25.7,25.7,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.052000000000000005,-0.004,-0.912,-0.75,-10.211,-0.285,11.579,-0.477,0.016,0.0,1.4469999999999998,1.864,1.46,4.999,1,1,16.602,16.602,2542,2542,2542,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.154,0.386,0.039,-0.053,1.0,1.0,0.061,0.0,-0.011,0.153,0.0,0.008,2542.8,2998.0
2955,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.38,33.2,258,8,73.991,530700,24.2,679.204,417.0,10053.7,3.844,3.878,100.0,1107794330,1106614682,0,415.4,2646.0,2847.0,2637.3,25.7,25.7,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.069,-0.043,-0.942,-0.742,-9.316,-0.217,11.584,-0.462,0.02,0.0,1.429,1.862,1.431,4.999,1,1,16.602,16.602,2548,2548,2548,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.16,0.353,0.037000000000000005,-0.04,1.0,1.0,0.063,0.0,0.0,0.14,0.0,0.0,2549.0,2960.7
2956,-2159.0,2033.0,0.221,0.0,0.0,119.0,33.2,17.36,33.2,258,8,77.727,530820,24.2,679.204,417.0,10045.9,3.844,3.878,100.0,1107794330,1106614682,0,415.1,2649.0,2851.0,2637.2,25.3,25.6,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,0.069,-0.043,-0.942,-0.742,-9.316,-0.217,11.584,-0.426,0.016,0.0,1.404,1.862,1.394,4.999,1,1,16.602,16.602,2477,2477,2477,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.08900000000000001,0.337,0.065,-0.034,1.0,1.0,0.035,0.0,0.0,0.134,0.0,0.0,2478.0,2947.3
2957,-2159.0,2033.0,0.221,0.0,0.0,118.0,33.2,17.36,33.2,258,8,81.39,530940,24.8,679.204,417.0,10303.1,3.844,3.878,100.0,1107794330,1106614682,0,415.4,2672.0,2845.0,2637.2,25.4,25.7,0,0,0,45.7,46.6,43.5,43.3,0,17498504,0,98304,-0.026,-0.081,-0.925,-0.039,-8.149,1.1840000000000002,11.584,-0.426,0.016,0.0,1.349,1.842,1.367,4.999,1,1,16.602,16.602,2441,2441,2441,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.035,0.331,0.086,-0.031,1.0,1.0,0.014,0.0,-0.008,0.131,0.0,0.002,2441.7,2934.4
