,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
6675,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928755,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,58.2,0.0,0.0,-81.8,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.004,-0.6509999999999999,0.552,0.032,-0.359,0.252,-0.023,0.0,1.644,1.648,1.345,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6676,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928876,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,57.6,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.004,-0.6509999999999999,0.552,0.032,-0.325,0.232,-0.025,0.0,1.643,1.648,1.344,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6677,-2328.0,8191.0,0.0,0.0,540.0,258.0,0.0,0.0,0.0,4,8,6.584,928996,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,57.6,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.006,-0.004,-0.743,0.459,-0.07,-0.325,0.232,-0.025,0.0,1.643,1.648,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6678,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929116,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,56.9,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.005,-0.006999999999999999,-0.785,0.424,0.037000000000000005,-0.325,0.232,-0.025,0.0,1.643,1.648,1.345,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6679,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929235,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,56.9,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.004,-0.003,-0.006,-0.759,0.431,0.085,-0.325,0.232,-0.025,0.0,1.644,1.6469999999999998,1.344,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6680,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929355,0.0,-361.147,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,56.5,0.0,0.0,-73.9,0.2,0.2,0,0,0,44.0,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.003,-0.006,-0.752,0.445,0.106,-0.325,0.232,-0.025,0.0,1.644,1.6469999999999998,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6681,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929476,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,55.8,0.0,0.0,-73.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.004,-0.005,-0.721,0.44,0.084,-0.325,0.232,-0.025,0.0,1.646,1.648,1.344,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6682,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929596,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,55.8,0.0,0.0,-73.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.002,-0.006,-0.642,0.417,0.036000000000000004,-0.321,0.22,-0.023,0.0,1.646,1.648,1.345,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6683,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929716,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,55.2,0.0,0.0,-73.0,0.2,0.2,0,0,0,44.0,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.003,-0.008,-0.621,0.39,0.024,-0.321,0.22,-0.023,0.0,1.646,1.65,1.345,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6684,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929835,0.0,-361.477,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,55.2,0.0,0.0,-73.0,0.2,0.2,0,0,0,44.0,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.002,-0.006999999999999999,-0.607,0.391,-0.035,-0.321,0.22,-0.023,0.0,1.6469999999999998,1.65,1.344,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6685,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,929955,0.0,-361.807,436.0,0.0,4.027,4.046,100.0,1107637043,1106457395,0,54.7,0.0,0.0,-73.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.002,-0.004,-0.5710000000000001,0.377,-0.078,-0.321,0.22,-0.023,0.0,1.646,1.648,1.345,1.147,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6686,-2328.0,8191.0,0.0,0.0,549.0,268.0,0.0,0.0,0.0,4,8,6.584,930076,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,54.2,0.0,0.0,-73.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.002,-0.006,-0.546,0.411,-0.092,-0.321,0.22,-0.023,0.0,1.6469999999999998,1.649,1.344,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6687,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,930196,0.0,-361.477,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,54.2,0.0,0.0,-73.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.003,-0.005,-0.53,0.443,-0.08900000000000001,-0.321,0.22,-0.023,0.0,1.646,1.648,1.345,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6688,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,930316,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,53.6,0.0,0.0,-73.0,0.2,0.2,0,0,0,44.0,42.8,36.7,36.6,4,17498504,0,98304,-0.009000000000000001,-0.006,-0.008,-0.525,0.463,-0.06,-0.321,0.22,-0.023,0.0,1.644,1.648,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6689,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,930436,0.0,-361.477,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,53.6,0.0,0.0,-73.0,0.2,0.2,0,0,0,44.0,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.003,-0.006,-0.505,0.4920000000000001,-0.003,-0.321,0.22,-0.023,0.0,1.646,1.648,1.344,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6690,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,930555,0.0,-361.477,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,53.1,0.0,0.0,-73.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.005,-0.006999999999999999,-0.551,0.494,0.016,-0.321,0.22,-0.023,0.0,1.644,1.648,1.345,1.149,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6691,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,930676,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,52.5,0.0,0.0,-67.5,0.2,0.2,0,0,0,44.0,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.005,-0.006999999999999999,-0.551,0.494,0.016,-0.297,0.206,-0.026,0.0,1.643,1.648,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6692,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,930796,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,52.5,0.0,0.0,-67.5,0.2,0.2,0,0,0,44.0,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.005,-0.004,-0.605,0.52,0.055,-0.297,0.206,-0.026,0.0,1.644,1.648,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6693,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,930916,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,51.9,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.004,-0.004,-0.612,0.513,0.046,-0.297,0.206,-0.026,0.0,1.6469999999999998,1.649,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6694,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,931036,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,51.9,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.004,-0.003,-0.005,-0.633,0.51,0.032,-0.297,0.206,-0.026,0.0,1.6469999999999998,1.649,1.345,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6695,-2328.0,8191.0,0.0,0.0,546.0,264.0,0.0,0.0,0.0,4,8,6.584,931155,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,51.4,0.0,0.0,-67.5,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.002,-0.004,-0.675,0.458,0.024,-0.297,0.206,-0.026,0.0,1.6469999999999998,1.649,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6696,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,931276,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,50.9,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.005,-0.667,0.455,-0.011,-0.297,0.206,-0.026,0.0,1.646,1.649,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6697,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,931396,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,50.9,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.005,-0.005,-0.6609999999999999,0.422,-0.015,-0.297,0.206,-0.026,0.0,1.644,1.648,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6698,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,931516,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,50.4,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.004,-0.005,-0.005,-0.695,0.421,-0.014,-0.297,0.206,-0.026,0.0,1.646,1.649,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6699,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,931636,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,50.4,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.004,-0.005,-0.004,-0.628,0.414,-0.073,-0.297,0.206,-0.026,0.0,1.646,1.649,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6700,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,931756,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,49.9,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.005,-0.005,-0.632,0.394,-0.038,-0.297,0.206,-0.026,0.0,1.646,1.649,1.345,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6701,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,931876,0.0,-361.147,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,49.4,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.004,-0.006,-0.644,0.35600000000000004,-0.062,-0.297,0.206,-0.026,0.0,1.646,1.649,1.346,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6702,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,931996,0.0,-361.147,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,49.4,0.0,0.0,-67.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.004,-0.006,-0.644,0.35600000000000004,-0.062,-0.297,0.206,-0.026,0.0,1.643,1.648,1.346,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6703,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,932116,0.0,-361.147,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,48.7,0.0,0.0,-75.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.004,-0.006,-0.644,0.35600000000000004,-0.062,-0.332,0.227,-0.024,0.0,1.646,1.649,1.346,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6704,-2328.0,8191.0,0.0,0.0,547.0,265.0,0.0,0.0,0.0,4,8,6.584,932236,0.0,-360.817,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,48.7,0.0,0.0,-75.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.004,-0.004,-0.617,0.332,0.058,-0.332,0.227,-0.024,0.0,1.643,1.648,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6705,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,932356,0.0,-361.147,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,48.4,0.0,0.0,-75.7,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.009000000000000001,-0.004,-0.006,-0.596,0.35100000000000003,-0.01,-0.332,0.227,-0.024,0.0,1.644,1.648,1.346,1.15,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6706,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,932476,0.0,-360.817,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,47.8,0.0,0.0,-75.7,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.01,-0.002,-0.004,-0.58,0.396,-0.053,-0.332,0.227,-0.024,0.0,1.646,1.648,1.348,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6707,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,932596,0.0,-360.817,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,47.8,0.0,0.0,-81.1,0.2,0.1,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.003,-0.004,-0.5870000000000001,0.464,-0.079,-0.35600000000000004,0.242,-0.025,0.0,1.646,1.648,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6708,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,932716,0.0,-360.817,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,47.3,0.0,0.0,-69.5,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.003,-0.004,-0.5870000000000001,0.464,-0.079,-0.305,0.205,-0.027000000000000003,0.0,1.646,1.649,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6709,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,932836,0.0,-360.817,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,47.3,0.0,0.0,-71.0,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.003,-0.004,-0.5870000000000001,0.464,-0.079,-0.312,0.211,-0.027000000000000003,0.0,1.646,1.649,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6710,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,932956,0.0,-360.817,436.0,0.0,4.027,4.047,100.0,1107637043,1106457395,0,46.8,0.0,0.0,-72.3,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.008,-0.003,-0.004,-0.5870000000000001,0.464,-0.079,-0.318,0.21600000000000005,-0.027000000000000003,0.0,1.646,1.648,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6711,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,933076,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,46.4,0.0,0.0,-72.3,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.004,-0.006,-0.6,0.522,0.027000000000000003,-0.318,0.21600000000000005,-0.027000000000000003,0.0,1.6469999999999998,1.648,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6712,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,933196,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,46.4,0.0,0.0,-74.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006999999999999999,-0.005,-0.006,-0.557,0.493,0.02,-0.329,0.226,-0.026,0.0,1.6469999999999998,1.648,1.348,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6713,-2328.0,8191.0,0.0,0.0,561.0,284.0,0.0,0.0,0.0,4,8,6.584,933316,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,45.9,0.0,0.0,-74.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.003,-0.006,-0.544,0.478,-0.03,-0.329,0.226,-0.026,0.0,1.6469999999999998,1.648,1.346,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6714,-2328.0,8191.0,0.0,0.0,592.0,324.0,0.0,0.0,0.0,4,8,6.584,933436,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,45.9,0.0,0.0,-74.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.005,-0.004,-0.005,-0.535,0.483,-0.039,-0.329,0.226,-0.026,0.0,1.6469999999999998,1.649,1.345,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6715,-2328.0,8191.0,0.0,0.0,592.0,324.0,0.0,0.0,0.0,4,8,6.584,933556,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,45.2,0.0,0.0,-74.9,0.1,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.002,-0.005,-0.5329999999999999,0.448,-0.023,-0.329,0.226,-0.026,0.0,1.644,1.648,1.348,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
6716,-2328.0,8191.0,0.0,0.0,592.0,324.0,0.0,0.0,0.0,4,8,6.584,933676,0.0,-360.817,436.0,0.0,4.026,4.047,100.0,1107637043,1106457395,0,44.7,0.0,0.0,-74.9,0.2,0.2,0,0,0,43.9,42.8,36.7,36.6,4,17498504,0,98304,-0.006,-0.004,-0.005,-0.565,0.425,-0.039,-0.329,0.226,-0.026,0.0,1.646,1.648,1.348,1.151,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,1.0,0.0,0.0,0.0
